user_id,item_list
571,14809 16713 10221  7864  9791 22441  1311 22403  8819    28
572,2106   64   67   75   84   79   68   77 2112 2104
573, 21  23  20  56  25  53  58 124  27  61
574, 21  23  25  61  60 270 393  58 598 387
575,  21   29   22   56  521   58   20   25 1746   60
576,  56   22  126   23 2116   71   20   25 2106   80
577,  21  124  537 1835 1023  773   22  385  993  348
578, 448 1263 1266  426  446  458  581  813  667  812
579,  56   20   23   25   22  124  436 1023  348   29
580, 53  20  58  61  29 551  23 771 269 909
581, 22  29  58  23  25 124 353 207 269  53
582,  751   126   617  1311  1308   676   827    22 11660  2116
583,   21   448   541  1194   270    24  1152   536 19112   126
584, 21  20 124  23  29  56  58 771 353 436
585, 21  60  22  61 270  20 124 272 598 436
586,  56   21  393   23   53  270 1068   58   55   25
587, 126   95 1504 1616  683 1154  445 1302  356  684
588,353  23  29  20  25 436 348  56 347 560
589, 126 1376 1504 1302 1375 1632 1631 1979  683  684
590, 56  20  60 352 521 270 393  55 337  21
591,  21  551   25 6320   23   20  124  941   60   61
592,1501 1498   80 2106   71   77 2111 2105  356  836
593,  29   21   22   20   25  124   23  436 1004 1326
594,  21   29   23   25  266   53   22  124   62 1068
595, 21  22  56  53  20 126  23  25 551 353
596, 21  56  25  20  22  61  60 348 393 124
597, 21  20  29 353 124  56  23  58 448  25
598, 21  20  23  56  22 207  25  53 557 124
599,124  25  56  58  53 436 270  29  60 393
600,   21   544   551   537   102   936   541   450 18001  6320
601,  21   23   22  124 2472  541  773   62  436  560
602, 21  56  23  53 393 124  61  25 348 598
603, 23  56  25  22  20 124 393  61 348  60
604, 21  61 270  58  23  20 396  25  60 271
605,  21   22  348   29   58   23  436 1023   25   20
606, 21  22  23 124  25  29  20  58 207 436
607,  22   20   25  124   56   23  521 1004  436  353
608, 21  56  53  20  22  60 270  58 686 393
609, 53  56  21  23  61 387 598  60 393 268
611,   21  1375  1676  4104  1374 22752    56  1305  1216  1300
612,  21  676 1308   22  677 1311  121 1617   29 1314
613, 426  450 1263  581 1266  446  811  812  453  813
614,  21   23   61   60  393  270  598  387  268 1068
615,555 773 347 993 995  21 124 348  25 393
616, 21  22  25  56  23  53  20 124 468  60
617,   58   450 18484   551  2523  1263    22   453  1266   208
618,  21   23  124   20   56  353   25  348 1023   29
619, 56  21  53  60  20  22  23  58 393  25
620, 21  23 393  25 598  58 596 348 268  22
621, 22  23 771  56  25 124  58 436 450 348
622,  21   56   60  521   22   58   23  269   55 3815
623, 21  25  23 537 124 909 270 348 207 551
624,  56   60  393   61  270  598 1068  396   25  268
625,  53   56   60  372   55 1351   20  337 1068 2581
626,  56   80   61 2106  387   64  348   21 2119   67
627,130  21  22   6  20 149 391 576 239 107
628, 21  56  23  22  20 750  25  60  61 348
629,  71   80   75 2106  629 2104 2105   64 2111 2119
630,  828  2256  1306   100  2488  2019  1532     5   106 12542
631, 21  56  20 521  60  29 126  23 347 667
632, 53  58 393  25 271 598 387 207 348 436
633,  80 2111 2119   84  951   75   79   77   64 2105
634, 21  22  23  56  25  29  53 124 270 207
635,   21    53   448    20    25    23    22    58 17178 22402
636,  56   53  270   61   58   25 1068  396   62  387
637,1154   22  126   56  121 1220  521  771   95   29
638, 22  23  56  25  53 124  60 270 348 353
639, 21  23  56  53  29 270  58 207  60 348
640,2106  629 2111   67 2119   75   68   84   79   77
641,  21   20   25  124  436  521   23 1326   58  432
642, 21  22 771  20  56 124  23  25 704 520
643, 21  56  20  23  25  53 124  60  61 909
644,  53   23  270   58   62 1068  396  271  269   55
645, 20  56  23 124  29  25 771  58 353 270
646,22403 15454  8819 22631  6712 15978  9791 21818  6702 16204
647,   21    22   124   448 20422    23   450 13988 13063   773
648, 750  828 2494 1306  541 1532 5735 2124 1849  266
649,  20   60 1068   25  269   22   58  337   61 1263
650,  21  598  387   62  268  348  335  269  337 1752
651,  22   21   20  126  916  121  270 4574   95   56
652, 126   21 1308  676 1311  121  445   95  827  684
653, 56  53  29  22 270 393  61  20 436 272
654,  23   53  448   56 5697   55   60  557  207   58
655,2106  629   67 2119   75   84   79   68   77 2104
656, 23  61  60  21 393  20  25 596 270 335
657, 21  22 124  56 353  58 436 348  53 393
658, 21  20  23  56  25 521 124 207  53 557
659,  426   581   446   812 19112   448 21803 15684   811  2998
660,537  23  20 775  56 993 348 773  53  22
661,  356    80   684   358   113   885   683   890 19705  5248
662, 53  23 270  61 396  62  25 598 348 394
663, 21  56  22  23  25 271  53  62  29  60
664, 20  25  29 353 436 207  58 393 270  53
665,  450   448   453   446   667  1648   458   668   455 18484
666,   21   126 16887 22370   121    29   676  7864   106 16713
667, 21  22  20 771  25 124  56 436  53 261
668, 21  22  20  29 771  25 121 752  23 126
669,  22   21   29   20 3877 3878   56  421  541 3874
670, 126  121   21   22  677 1308 1311   29  322 1617
671, 20  23  29  25 124 270  58 771 353 269
672, 71 629 567 854 566  75  67  68 568  80
673,  450  1691 13988  1648    29   667   452   453   455 13063
674,  56   23 1263   25  426  446  453  124  270   53
675,   71    75   810  1320   426   581 20528   453   126 21934
676, 20  21  23  29 124 270  25  60 353 521
677, 53  21 124  56 348  22 269 270 450  61
678, 21  22  23  56  25  29  53 124 270 207
679,  80 2111   84 2105   64  629  126  121 2119 2103
680,  21   61   53   29   60 1350  521 1794  270 1050
681,  21  126   22  676 2119 1311   64   71   93  130
682, 56  53  21 270  22  60 521 352 269 393
683, 56  21  23  53 270  61 598 396  55  62
684,10221  7864 15454 22443 22441 16713  6712 11044 12114 22631
685, 684  126  683  693   21 4104  689  711  358  364
686,  20  426  450  124   22  581  446 1263   58 1266
687, 21  20  23  56 124  25  29 126 353  58
688, 20  22  23  56  25  53 207 124  60 393
689, 358  448  356  519  364  836 1630  683   24 1632
690, 1263    56   426   450   581   811   448   812   102 16887
691,396  62  23  21 932 271 272  61 270 596
692, 21  23  25  56  22  20  53 348  60  61
693, 21  56  23  25  58 124  29  22 348 436
694,  23  393  396   25   55  272   54  536 1748 2592
695,1263  426  813  810  581  811  812 1266  814 1320
696, 126   21  521   80  541  393 3291   28 1311   75
697, 683 1499  126 2951  358 1068  356  679  364 1849
698,  56   21   60  393  270  598  387 1068  396   55
699,22403  7864 14809 22443 11044  6712 18939 22441 18001 12114
700, 21  22  56  20 771  58 270 352 269  60
701, 7864 10221  8819 14809 15454  6712 11044 18939 22631 12114
702, 126   21  683 2916 1154  448 1266  686 3360  121
703,   56    20 22782   676    53   672    23  1648  1308   450
704, 8875    21 21319    20    29   426   581   448    56   446
705,  71   80  629   68 2106   75   79 2111   84   77
706, 3539    56    21 20422 13063    23 22542   207    20 14805
707, 21  23  53  20  25  60  58 270  22  61
708, 21  23  25  56  22  60 393  58  67  71
709,  23   56  393  396 1068  124   25  598  270  596
710,  22   20   56   25  124   53   29  393  704 2057
712, 446   56  426  450  421  581 1263  810 1266  813
713, 9791   667    53    95   575   130 16887 16713    60   561
714,  75 2107   71 2104   80 2111   77 3994  629 2105
715, 21  20  29 124  23  25 270  56 771 436
716,  56   53  393  270  598  387  268   62 1068  396
717,  21   20   25  124   23  436 1326 1004  353  348
718, 56  22  58  23 521 270 352 271 272 436
719,2106   75   71   80 2107   77   21  629 2586   22
720, 21  56  25  61  20 393 348 387 270 207
721, 126  364  426 1266   25   23  555  453  626  811
722,  58   62  271   56 1068   55   60  932  272  396
723,2106 2111   80   90 2105   71  684 2586 2107   22
724,1806   71   80 2111 2106 2103  629   64  774   79
725,  56   21   22  352   29  270  771 1746 7864  269
726, 4559 15344 19690    21  3709 22560 23112 16786    56 22754
727, 21  56  23  29  25  60  53 393  61 396
728,2057   23 5938  353   56  124  130   29 1870   25
729,  23   22   60   61  393   62  396 1068  207  596
730,  80 2106 2111   75   64   67   73 2104 2588 2105
731,  750   828   147 16887  2494  1306    53  5870   773  2488
732, 21  22  23  25  29  20 124 436 208 771
733,  704   450  2057  1299  4559 14985 14651 18484  4380   453
734, 56  22  20  53 270 352 521  60 269 895
735, 56  23  22 271  60  58  25 387  61 393
736,   53   337    23   557   207   369    60   521    61 19705
737,  21   23   56   25  348  468  124  541 1108  347
738,  22   21   20   29  124  353  521  771 1326  916
739, 21  22  20  25  56 353 917  23 436 124
740, 21  25 541  23 124 385 676 775 672 626
741,16887   102  1534   888 14809 22631  2694     6 17237  2086
742,  71   80  629   21 2111   64   25 2119   67 2112
743, 1974  1971  1977 10749  2918   450   448  1975  1973  1263
744, 7864 10221 15454  8819  6712 22443 22631 14809 11044 18001
745, 8819 22441  6712 11044 18001 21818  6702 14172 16887  5858
746,  21  453  448  458   53  450  626  426 1311 1263
747, 21  22  56  20 270  29  58 771 269  60
748,  21   23   60  393  270  598 1068  396  348 1449
749, 23  56  22  20 348  53  28 124  58 468
750, 450   21 1311  541  676  828  121  750  677  743
751,  77   71   80   75 3994  629   84 3989   79 2111
752, 126  121  356  358 1154  691 2559 1216  364  697
753,  56   60  352  932  337   55  521 1068 2824 1556
754, 53  25 124  62 596 272 394  54 268 395
755, 750 2494  672  121  107  239   21  831  678  127
756, 7864 14809 16713 18939 22631  9791 21818 15441 14172 16204
757,207  21  20  23  22  56  25  53 817  60
758, 21  22  23  56  25 207 353  29 347 436
759,  71  629 2105   75   77   79 2106   84   64   90
760, 446  814 1320 1264  453  458 1193 2276 1195 2035
761, 60  21  23 393 270  20  55 387 598 521
762, 21  22  20  23  56 348  29  58  60 353
763, 56  22  20 352 270  53 521  60 448 494
764, 56  23  25  61  60 270 124 393 436 598
765,  56   53   58  270   25 1068   61   62   20  124
766, 21  20  56  23  25 683  29 448  58 771
767,  21 1311  495  352  426 1263   61  126 1264  676
768,  56   53   23 2965   60   61  348 1594  393  684
769,  21   22   20  750  676  100  774 1311  269  105
770,  80  126 2111   79  358   71   62   56 2103  356
771,16887    21    22   673   106   828  1534     6   149 18484
772,  23   60   58  598  348  396 1068  269   62  596
773, 917  916   23 2792  353 1212 3391   25 1859 1214
774, 21  56  23  53  62 270 393  61 598 396
775, 21  56  20  29 521  58  23 124  25 771
776, 22 450 521  20  29 771 828 676 827  28
777, 629   80 2106   75 2119   23   67   60   64  393
778,  23   60   62  271  396 1068  436  337  124  335
779,  67 2119   68   71   80  629  713 2106   64   79
780, 21  56  23  53  25  20  58 124  61 270
781,  21   56   60  270 1898 1746   55 2444 1556   29
782,  71   80   77  356 2103  358   84   64   79 3987
783,  21   23   25   53   29 1327  270  207  436  353
784, 358  126  364  684  121  683 1628 1616   95 2105
785,15780    71   629  2119   854   567  9209   566    80    64
786,  80   71  121 2106 1154  684   95   64 1628 3360
787,1263  450  453   25  541  458  426   22 1311  446
788, 2116 20137   448    21  8650  2086 11660   450  2117  8007
789,  126   684   356   774 13751   121   358  1499  2350  1632
790, 21  53  22  23  20  25  60  58 270 393
791, 581 1263 1266  446 1697  813  811 2346  453  814
792, 56  22  23  25 771  58  20 124  62  53
793, 22  20  23  25 124 436 207  56 771 353
794, 21  23  20  58  53  29 270 771  60 124
795, 21  56  53  20 393  25  23 124 270  29
796, 964  771   64 8649  537 2106 2103   73 2335  426
797,  56   22  521   29   58  771 2781 1898 1746 1556
798,2106   80  629 2112 2588   71 2111 2119  951   75
799, 56  23  22  20  53  25 393 207 270 124
800,  62   58   60   53   23 1068  396  269  270   61
801,  21   22  450  676 2110  448  951  453  778  121
802, 21  22  20  56  23  53  25  58 269 124
803, 21  23  56  22  25  53  60 124 393 436
804,   71   673   106   496   149   127  1534   576  2494 16713
806, 21  56  22  58  23 521 352 270  28 269
807, 22  23  20  53  25  60  58 270 393 348
808, 21  22  53  25  20 348  58 124  27 270
809, 23 124  61  21 773 348  25 541 468  53
810, 21  53  22  20  23  60  58 270 393  61
811,  71   80  629   75 2111 2104 2119   67   77 2112
812, 446 1266  453  814  813   21  810   53   23  458
813,  21   22   20   29   25  771  124  521  432 1311
814, 21  25  53  60  58  22  20 393  61 270
815, 21  22  20  29  56 124  23 353 270  58
816,  21  124  270   56   29  436   25  771  521 1326
817,  56  270   21   53 1068   58  598   23  387  396
818, 2918   356   126 22686 23279   683 23295 14611 21077 13880
819, 20  22  53  58 270  60 393  61 348 436
820,  21   53  270  207  396 1068  598  596  387   28
821, 21  23  53  60 124 393 348 436  62 270
822, 21  20  56  29 124  23  25 771 432  58
823, 828   21 1308  750 1311   22  672  676  450  126
824, 450  813  814  453  458  811  812 1264 1194  448
825,541  21 537 936  23 775  56  22 385 347
826, 683  126   20  774 1514 1216 2559   84  364   79
827, 629 2119   71 2112 2111  951   64 2110   75   79
828, 21  22  23  56  25  20 124 353 436  60
829, 21  56  23  53  25 124 348  61 541 468
830, 21  22  20  29  56 124  25  23  58 771
831, 21  22  20  23  56 124  25  53  29 270
832,  60   25  393   22  270   58  598 1068   62  347
833, 356  683  358  355  357 1216 2278   95 5248 1212
834,  448 20422   446  1263   426  1266   458   581   667 18484
835, 21  22 270  23  53  58  60  25 771 353
836, 126  121 1216 1641  551 1212  356  684   95 1677
837,  82 2105   71 2106   80   77  629  774   79   64
838, 23  53 124  21 598 345 347 270 387 348
839, 21  93  56  53  23  20 492  25 678 495
840, 20  56 521  23  60  25 124 771  58  61
841, 21  56  23  53  22  25  60 348 124 393
842,  75   71   80  629 3994 3989 2104 2106   64   83
843, 23  22  58 124  25  20  56  62 353  29
844,124  20  23  29  56  25  58 353 773 537
845, 21  25  22  23  56  58  20 348  61 353
846, 672  121  677 1308   21 1311  126  751  752   22
847, 426  814  811 1787  421 1264 1194 1193 2252 1265
848, 56  53  25 270  60 271  62 393  29  61
849, 29 771  22  25  20  24 541 813 537 124
850, 22  58  62  20 348 436  61 271 270 207
851, 629   67 2106 2119   64 2111   75   79   84   77
852, 56 270  22  60 352  53  23  25  55 387
853,  56   23   22   53  270  393   62  124 1068  269
854, 56  23  53 270  25 124  60 393  61 207
855, 21  22  56  20  29 270 771 352  58 269
856, 21  56  22  20  53 450  58 521  23 813
857,  21   56   23   25  124  353  436   58  521 1004
858, 21  22  25 426 446 813 814 458  23  56
859, 21  23  25  56  60 555 347 626  61 393
860, 21  23  20  56  25  53  61 348 124 436
861,  22   21  450   20 1263  426  446  916  581 1911
862,541  23  25 124  60  22 555 626 393 348
863,  21   23   58   25  270  697  126 1504 1214   20
864, 541  773  626  775  385  937  537 1108 1039  153
865,  71  629 2119   79 2111   75   64 2106   84  356
866,   22    56    23  8819    29 16713 22441    25    53 18939
867,  21  450   20   56 1263  446 1266   25   58  813
868,  23  271   60  272  269  393   29 1068  124  396
